MSZoning,Exterior1st,Exterior2nd,Electrical,KitchenQual,Functional,SaleType,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Foundation,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,PoolQC,Fence,MiscFeature,SaleCondition,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,LotFrontage,MasVnrArea,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Total_Access_Score,Roof_Total_Score,Total_Exter_Rate,TotalBsmtScore,Heating_total_score,Garage_total_score,Utilities_AllPub,Utilities_NoSeWa,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,CentralAir_N,CentralAir_Y,OverallCategory_Average or Below,OverallCategory_Excellent,OverallCategory_Good
0.39319143050716815,-0.688056670979238,-0.5953363844314814,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,1.4828321794743042,-0.33578700661424743,0.42331341721389293,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,1.1262557027785676,0.6787370629122859,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.7408491432863222,4.7320659004471635,-1.1715526683793103,-0.11751202293836664,1.0870225425769673,-0.2498951687186003,0.8403587667583761,-0.5670159496749859,0.5967709190824833,0.30641784773000924,0.47428240910531494,-0.8736160342204271,0.3654597464155556,-0.2744736533563127,-1.0178887290062526,-0.40679019906160346,-0.7850250438866518,-0.10119701650206231,-0.9897136900814034,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,-1.562365944486832,2.1715745326091795,1.1405894262159901,-0.7028427666170877,1.9445022290167895,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,0.1314035306745185,-11.10603551780135,-0.6904024868076691,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.7997270385430181,-3.0313450842691556,0.02831621107603763,0.3398210744546501,-1.7883881471391678,0.7138479375060509,1.0979140093193074,1.4924209306519542,-1.3088051478487361,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,0.2054578905753024,0.6468772230233916,-1.0759662687428704,-0.6122747628143688,1.0870225425769673,-0.2498951687186003,0.13660410754111102,0.28857419218326713,-0.20759465836621258,0.30641784773000924,0.47892663683044606,0.6554235696060822,0.08266741626211523,-0.01032740348297246,-0.5870763560829345,-0.8911197611910052,-0.7850250438866518,-0.10119701650206231,-1.365234214324826,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,3.8047211963674905,-0.33578700661424743,0.42331341721389293,0.3008946300011869,0.02831621107603763,-3.024907972987015,-1.74433931525152,-0.705908036576628,1.0979140093193074,1.4924209306519542,0.2934013971517085,-0.9554925084112165,-0.2652901977966561,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.09753600889779321,-0.2931300124474908,-1.2011389349334465,-1.4111577189444273,1.0870225425769673,-0.2498951687186003,-0.051063801583493,-0.5670159496749859,0.07393329374083096,-1.0069943365928933,-0.1062460565360763,2.1844631734325914,-1.0738644451725827,0.2868371276245353,-0.15626398315961634,-0.7126825540906994,0.8014321501066987,2.9167678644534063,0.39378297818383784,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,0.745347864338555,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,3.2743836221740312,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,-1.072540837374031,0.9866991892416286,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.7850983939151374,-0.2931300124474908,-0.8938969361020321,-0.19240730007555962,-0.819679054955813,-0.2498951687186003,0.277355039384564,-0.5670159496749859,-0.9717419569424737,0.30641784773000924,0.1445422406210047,-0.8736160342204271,-0.10057694116914996,-0.5716381844638204,-1.4487011019295708,0.4853958364399262,-0.7850250438866518,-0.10119701650206231,-0.29796535594878276,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,1.1326845949784414,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,0.4217034011706446,-1.134055003845397,-3.461904154619702,-0.7666378676839452,-0.8586869814419635,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,-1.74433931525152,-0.705908036576628,-1.2451600723845566,-0.8143096645659176,0.2934013971517085,0.6787370629122859,1.859141051717315,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.5642869317296849,-0.4642025394195828,-0.2931300124474908,0.018725593760169253,-0.5736923473194512,-0.819679054955813,-0.2498951687186003,-0.33256566527039905,-0.5670159496749859,-1.4543613034116911,-1.0069943365928933,-1.1976395719418917,-0.16790544783896125,-0.4666852179193663,-0.9678575592738308,-1.6401732676732679,-0.919159893735339,0.03386683124815114,-0.10119701650206231,-0.6932501183102803,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,2.1715745326091795,1.3461150383922564,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39319143050716815,-0.688056670979238,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,-0.16840769600054678,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.2531398595352484,-0.861925686605012,-0.819679054955813,-0.2498951687186003,2.1071171533494533,-0.5670159496749859,-2.0174172076257784,1.6198300320529118,1.4960125086341636,0.3025682764153493,1.2404674047378599,-1.4301134965521762,-1.6401732676732679,0.4522574979784408,0.7827679478244239,-0.10119701650206231,1.0044979360323514,0.7813658143509358,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,0.986849366836289,2.1715745326091795,-0.7407604083206012,-0.08120918341682137,-0.3596007501322808,-0.10333053085137019,2.9183517141542743,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-1.3635686845929977,-1.4535836843623413,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,0.4217034011706446,-1.134055003845397,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.323144612683533,-0.705908036576628,-1.2451600723845566,-0.9551442079982312,0.2934013971517085,1.2022611808369945,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.03605898581629555,-0.2931300124474908,1.935005319804991,1.7798349978705224,-0.819679054955813,-0.2498951687186003,-0.426399619832701,-0.5670159496749859,0.5967709190824833,0.30641784773000924,1.6864258453645398,0.42018670747892695,1.2214454991221577,-1.1989855279130035,0.27454838976370183,1.7242598743077644,3.498409379895395,-0.10119701650206231,4.291290735068204,2.590094452011825,1.2325988725051025,2.601383812244494,-0.20769847452544338,0.3495455390055087,2.1715745326091795,4.666144158162712,0.4812212013834195,0.13858367779184247,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,-4.64109644460589,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.655585705014872,2.524918674039628,-0.8036056834167127,-0.5491689366500988,-1.3088051478487361,-0.2224213743231524,0.5404797336034061,1.343218196695411,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,0.3745197040494209,6.588432390622365,-1.2762425346477924,1.6436617667119895,-0.819679054955813,3.8224188377180313,0.41810597122801707,-0.03017507635216046,-0.6499957259629953,0.30641784773000924,0.25600370602415184,0.5378051385425046,0.19159952908803687,-0.3074919345904802,-1.0657567704421769,1.020707457740844,-0.7850250438866518,-0.10119701650206231,0.11708364453078958,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,2.8401281422889615,3.041759532184516,1.8822291755262741,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-1.129363118996524,-1.7738310725058004,-5.058515489609682,2.431608152971569,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,-1.2762425346477924,-2.387065875580578,-0.819679054955813,-0.2498951687186003,0.5119399257903191,0.7303494941885089,0.9587354289343963,0.30641784773000924,0.44641704275452815,-0.8736160342204271,0.23839341690266447,-0.6376747469321554,0.8489648869947928,0.8371720447233865,-0.7850250438866518,-0.10119701650206231,-0.02521886991934952,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.7407604083206012,2.09450835778411,0.2008567312823579,-0.10333053085137019,5.909019741520235,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-3.9533146638527,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,2.524918674039628,-0.8036056834167127,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,1.1293485228692821,0.011852546662239416,-0.819679054955813,3.8224188377180313,0.042770152978809005,0.35008720891817424,-0.9315236780700388,-1.0069943365928933,-0.8586109480073193,-0.8736160342204271,0.044496792326606006,-0.5386199032296529,0.70536076268702,-0.2614913304227829,-0.7850250438866518,-0.10119701650206231,-0.8770575328083766,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.009794628385452895,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,-1.74433931525152,-0.705908036576628,-0.8036056834167127,-0.8143096645659176,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.05835215677314728,-0.2931300124474908,-0.0654814725862184,-0.11751202293836664,-0.819679054955813,-0.2498951687186003,0.277355039384564,-0.5670159496749859,-1.0119602358149085,-1.0069943365928933,-0.7796590766800902,-0.16790544783896125,-0.08155503555344769,-0.6046564656979879,-1.496569143365495,-0.23345119787844912,0.4771416354521755,-0.10119701650206231,0.21392841130935647,-1.0273628233099534,1.2325988725051025,2.601383812244494,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,-0.43280546004191733,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-2.9743666012451597,-0.33578700661424743,0.11996980027002985,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,0.6787370629122859,0.5404797336034061,0.48201139691115125,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-1.2225341121983846,0.2361964021160512,-0.2931300124474908,-0.5502410707424501,-0.41709313148713856,-0.819679054955813,-0.2498951687186003,0.8872757440395271,0.7303494941885089,0.4358978035927441,0.30641784773000924,0.15383069607126698,0.06733141428819403,0.248538433231039,0.584001658732043,0.2266803483277776,0.39107902697262165,2.1219244615776347,-0.10119701650206231,2.0915310325264693,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,1.6241531946670693,0.6236316606467388,-0.7407604083206012,2.9233531353844655,-0.3596007501322808,-0.10333053085137019,2.70473256934242,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-1.3635686845929977,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.11996980027002985,0.3008946300011869,0.02831621107603763,-3.364411072066946,-1.7883881471391678,-0.705908036576628,1.0979140093193074,-0.8143096645659176,-0.018701241687716048,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.3961386924364961,6.1095607800994625,-1.2762425346477924,0.6632145023705541,2.9937241401097476,-0.2498951687186003,0.18352108482226204,-0.5670159496749859,0.5967709190824833,2.9332422163758145,2.076540974275555,0.7730420006696599,-0.13938162862518258,0.7160747836687131,0.4181525140714746,0.7148151027117481,-0.7850250438866518,-0.10119701650206231,-0.12008721288610892,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,4.455931118857386,0.986849366836289,-0.9243112113157019,1.5358309880934253,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,0.1314035306745185,0.057365885939057275,2.1722180515326497,0.9760853804813588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,2.502791426681337,-0.07533775056707222,-0.33578700661424743,0.3342462906423634,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,1.859141051717315,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.969192371874742,-0.2931300124474908,1.700591054029912,0.5815105636754345,-0.819679054955813,-0.2498951687186003,2.9985397216913223,-0.5670159496749859,1.0793902655517007,1.6198300320529118,1.7421565780661135,0.06733141428819403,0.105874141113272,1.1122941584787234,1.0404370527384896,0.37833351217974265,0.5401333181548527,-0.10119701650206231,0.7416335690619557,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
